hydrograph_id,split,series_name,hgn_length,hdf_length,corr,nrmse_z,rmse,max_abs_diff,ref_peak_index,candidate_peak_index,peak_index_diff,ref_peak,candidate_peak,peak_ratio,exact_or_close,hgn_file
H1,train,event_upstreamBC1,239,31,0.4793077349495618,1.0204824986744632,1245.0282436079215,1815.2339175696266,238,112,-126,3066.6669921875,3776.869530938,1.2315877597925629,0.0,/mnt/8tb_hdd2/joyce/train/M80_US_InF_H1.txt
H1,train,event_upstreamBC2,239,31,0.2916833203760999,1.1902240794269794,1660.799728085674,2442.7518838791766,222,112,-110,2997.9831932773104,3776.869530938,1.2598034369929982,0.0,/mnt/8tb_hdd2/joyce/train/M80_US_InF_H1.txt
H1,train,result_upstreamBC1,239,239,0.4792149110579105,1.0205734554083692,1251.3071474281626,1825.137887214125,238,112,-126,3050.00048828125,3776.869530938,1.2383176807510474,0.0,/mnt/8tb_hdd2/joyce/train/M80_US_InF_H1.txt
H1,train,result_upstreamBC2,239,239,0.28624630013180596,1.194783411224138,1669.9404673833476,2456.869530938,224,112,-112,3000.0,3776.869530938,1.2589565103126668,0.0,/mnt/8tb_hdd2/joyce/train/M80_US_InF_H1.txt
H1,train,result_upstreamBC1_flow_per_face_sum,239,239,0.4792149145621601,1.0205734519747613,1251.3071454810718,1825.1378566965468,238,112,-126,3050.0003967285156,3776.869530938,1.2383177179219835,0.0,/mnt/8tb_hdd2/joyce/train/M80_US_InF_H1.txt
H1,train,result_upstreamBC2_flow_per_face_sum,239,239,0.28624630013180596,1.194783411224138,1669.9404673833476,2456.869530938,224,112,-112,3000.0,3776.869530938,1.2589565103126668,0.0,/mnt/8tb_hdd2/joyce/train/M80_US_InF_H1.txt
H2,train,event_upstreamBC1,239,31,0.2596830857678205,1.2168129800689826,1254.872604813326,1854.1156679113053,238,128,-110,3066.6669921875,3802.466187625,1.2399344947827686,0.0,/mnt/8tb_hdd2/joyce/train/M80_US_InF_H2.txt
H2,train,event_upstreamBC2,239,31,0.06069464528408745,1.3706242043068644,1656.5996258744085,2514.860035238314,222,128,-94,2997.9831932773104,3802.466187625,1.268341395692833,0.0,/mnt/8tb_hdd2/joyce/train/M80_US_InF_H2.txt
H2,train,result_upstreamBC1,239,239,0.2596646479233844,1.216828132545115,1259.580378041579,1864.9200107421875,238,128,-110,3050.00048828125,3802.466187625,1.2467100258622525,0.0,/mnt/8tb_hdd2/joyce/train/M80_US_InF_H2.txt
H2,train,result_upstreamBC2,239,239,0.05456728341886038,1.375087427461352,1664.7630005057372,2522.062955078125,224,128,-96,3000.0,3802.466187625,1.2674887292083334,0.0,/mnt/8tb_hdd2/joyce/train/M80_US_InF_H2.txt
H2,train,result_upstreamBC1_flow_per_face_sum,239,239,0.25966465163900204,1.2168281294915875,1259.580376479923,1864.9200107421875,238,128,-110,3050.0003967285156,3802.466187625,1.246710063285104,0.0,/mnt/8tb_hdd2/joyce/train/M80_US_InF_H2.txt
H2,train,result_upstreamBC2_flow_per_face_sum,239,239,0.05456728341886038,1.375087427461352,1664.7630005057372,2522.062955078125,224,128,-96,3000.0,3802.466187625,1.2674887292083334,0.0,/mnt/8tb_hdd2/joyce/train/M80_US_InF_H2.txt
H3,train,event_upstreamBC1,239,31,0.14961024232381404,1.3041393772723726,1354.3346125940716,2128.408667911305,238,96,-142,3066.6669921875,3924.927,1.279867364144514,0.0,/mnt/8tb_hdd2/joyce/train/M80_US_InF_H3.txt
H3,train,event_upstreamBC2,239,31,-0.05440103893977544,1.4521715042926406,1752.274629179314,2789.1530352383143,222,96,-126,2997.9831932773104,3924.927,1.309189127144299,0.0,/mnt/8tb_hdd2/joyce/train/M80_US_InF_H3.txt
